excel_row,question,expected_raw,expected,expected_name,predicted,predicted_name,correct,strict_correct,error,latency_ms,attempts
191,基础质量自治包有什么作用？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1073.9521250000053,1
192,基础质量自治包包括哪些质差优化/故障处理种类？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1118.0205,1
193,基础质量自治包的质差优化种类有哪些？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1056.4963749999947,1
194,基础质量自治包的故障处理种类有哪些？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1379.5441249999953,1
195,启用练秋湖区域的网格打分优化,optian_d,option_d,其他,option_d,其他,True,True,,1190.6099159999712,1
196,关闭练秋湖区域的网格打分优化,optian_d,option_d,其他,option_d,其他,True,True,,2283.9912499999855,1
197,在性能优化中，修改练秋湖区域网格打分中覆盖指标的权重为40%,optian_d,option_d,其他,option_d,其他,True,True,,1067.6102080000192,1
198,在性能优化中，修改练秋湖区域网格打分中干扰指标的权重为50%,optian_d,option_d,其他,option_d,其他,True,True,,1242.5150000000258,1
199,在性能优化中，查询浦东新区网格打分开启状态,optian_d,option_d,其他,option_a,基础查数,False,False,,1651.7072500000154,1
200,在性能优化中，查询练秋湖区域网格打分开启状态,optian_d,option_d,其他,option_a,基础查数,False,False,,1442.6571660000036,1
201,在性能优化中，查询浦东新区是否满足网格打分开启条件,optian_d,option_d,其他,option_b,智能问答,False,False,,1130.6907919999958,1
202,在性能优化中，查询练秋湖区域是否满足网格打分开启条件,optian_d,option_d,其他,option_b,智能问答,False,False,,1099.1027500000428,1
203,在性能优化特性中，查询所有网格的优化和维护打分情况,optian_d,option_d,其他,option_a,基础查数,False,False,,1484.8554170000057,1
204,在性能优化特性中，查询所有网格的维护打分情况,optian_d,option_d,其他,option_a,基础查数,False,False,,1147.507208000036,1
205,在性能优化特性中，请你帮我查询练秋湖网格的打分情况,optian_d,option_d,其他,option_a,基础查数,False,False,,1388.2992500000455,1
206,在性能优化特性中，请你帮我查询练秋湖区域8月20日的网格的打分情况,optian_d,option_d,其他,option_d,其他,True,True,,1087.9804170000398,1
207,启用练秋湖区域的性能质差指标优化,optian_d,option_d,其他,option_d,其他,True,True,,1283.7791660000448,1
208,关闭练秋湖区域的性能质差指标优化,optian_d,option_d,其他,option_d,其他,True,True,,1403.0846669999733,1
209,在性能优化中，修改练秋湖区域上行速率门限为1Mbps,optian_d,option_d,其他,option_d,其他,True,True,,1210.2042079999933,1
210,在性能优化中，修改练秋湖区域下行速率门限为10Mbps,optian_d,option_d,其他,option_d,其他,True,True,,1342.3278749999668,1
211,在性能优化中，对郑宏港区5250766富士康E区-H5H-2613-002小区的5G上行速率指标生成对应的性能优化策略,optian_d,option_d,其他,option_b,智能问答,False,False,,1436.5405409999994,1
212,在性能优化中，对郑宏港区5250766富士康E区-H5H-2613-002小区的5G下行PRB利用率指标生成对应的性能优化策略,optian_d,option_d,其他,option_b,智能问答,False,False,,1233.857917000023,1
213,在性能优化中，查询浦东新区性能质差优化开启状态,optian_d,option_d,其他,option_a,基础查数,False,False,,1147.3700000000235,1
214,在性能优化中，查询练秋湖区域性能质差优化开启状态,optian_d,option_d,其他,option_a,基础查数,False,False,,2266.4357919999816,1
215,在性能优化中，查询浦东新区是否满足性能质差优化开启条件,optian_d,option_d,其他,option_a,基础查数,False,False,,1125.802458999999,1
216,在性能优化中，查询练秋湖区域是否有开启性能质差优化的license,optian_d,option_d,其他,option_b,智能问答,False,False,,1139.5015839999587,1
217,在性能优化特性中，查询浦东新区质差网格有哪些,optian_d,option_d,其他,option_a,基础查数,False,False,,1311.675125000022,1
218,在性能优化特性中，查询浦东新区七月份质差小区有哪些,optian_d,option_d,其他,option_a,基础查数,False,False,,1356.1923750000346,1
219,在性能优化特性中，请你帮我查询460-00-5250766-2小区的5G上行速率指标的质差根因,optian_d,option_d,其他,option_a,基础查数,False,False,,1469.8556660000008,1
220,在性能优化特性中，请你帮我查询练秋湖网格的5G上行速率指标的质差根因分析结果,optian_d,option_d,其他,option_a,基础查数,False,False,,1073.2158750000167,1
221,在性能优化特性中，请你帮我查询460-00-5250766-2小区的5G上行速率质差优化建议,optian_d,option_d,其他,option_b,智能问答,False,False,,1328.6663749999548,1
222,在性能优化特性中，请你帮我查询练秋湖网格的性能5G上行速率的质差优化建议,optian_d,option_d,其他,option_b,智能问答,False,False,,1123.4175000000164,1
223,导出过去一周练秋湖区域的优化报告,optian_d,option_d,其他,option_d,其他,True,True,,1059.4354170000315,1
224,请你帮我查询练秋湖区域上个月的优化报告结果,optian_d,option_d,其他,option_d,其他,True,True,,1041.1354590000315,1
225,什么是小区退服补偿,optian_d,option_d,其他,option_b,智能问答,False,False,,1295.680333000007,1
226,退服补偿主要解决什么问题,optian_d,option_d,其他,option_b,智能问答,False,False,,1116.661291000014,1
227,退服补偿支持哪些补偿方式,optian_d,option_d,其他,option_b,智能问答,False,False,,1105.0958330000071,1
228,如何开启退服补偿特性,optian_d,option_d,其他,option_b,智能问答,False,False,,1223.5341670000253,1
229,退服补偿服务该如何开通,optian_d,option_d,其他,option_b,智能问答,False,False,,1309.2111670000008,1
230,开通练秋湖区域的退服补偿任务,optian_d,option_d,其他,option_d,其他,True,True,,1144.9311669999815,1
231,在练秋湖区域开启退服补偿,optian_d,option_d,其他,option_d,其他,True,True,,1377.3098330000266,1
232,关闭练秋湖区域的退服补偿任务,optian_d,option_d,其他,option_d,其他,True,True,,1114.6533339999678,1
233,在练秋湖区域关闭退服补偿,optian_d,option_d,其他,option_d,其他,True,True,,1108.132041000033,1
234,查询练秋湖区域退服补偿的开启状态,optian_d,option_d,其他,option_a,基础查数,False,False,,1231.0699999999883,1
235,帮我看看练秋湖区域的退服补偿服务开启了吗,optian_d,option_d,其他,option_a,基础查数,False,False,,1437.1009169999525,1
236,查询练秋湖区域退服补偿是否满足开启条件,optian_d,option_d,其他,option_d,其他,True,True,,1252.998084000012,1
237,你帮我看看练秋湖区域能开启退服补偿服务吗,optian_d,option_d,其他,option_b,智能问答,False,False,,1178.3052089999728,1
238,查询当前退服的小区列表,optian_d,option_d,其他,option_a,基础查数,False,False,,1128.7073749999763,1
239,杭州下沙松合村_1小区是否发生退服,optian_d,option_d,其他,option_a,基础查数,False,False,,1175.747333000004,1
240,帮我查看一下，H710401杭州下沙松合村站点为什么退服了,optian_d,option_d,其他,option_a,基础查数,False,False,,1175.3318749999835,1
241,H710401杭州下沙松合村站点退服了，帮我看看什么原因,optian_d,option_d,其他,option_a,基础查数,False,False,,1251.0309159999906,1
242,退服小区杭州下沙松合村_1当前由哪些补偿小区负责,optian_d,option_d,其他,option_d,其他,True,True,,1470.7995829999732,1
243,退服小区杭州下沙松合村_1当前补偿小区的总数是多少,optian_d,option_d,其他,option_a,基础查数,False,False,,1083.6649999999963,1
244,杭州下沙松合村_1小区的退服补偿建议是什么,optian_d,option_d,其他,option_b,智能问答,False,False,,2274.811916000033,1
245,给出杭州下沙松合村_1小区的退服补偿建议,optian_d,option_d,其他,option_d,其他,True,True,,1305.1797920000467,1
246,查询上海练秋湖区域退服补偿失败的小区详情,optian_d,option_d,其他,option_a,基础查数,False,False,,1420.8053339999651,1
247,查询上海练秋湖区域补偿失败的退服小区有哪些,optian_d,option_d,其他,option_a,基础查数,False,False,,1055.5522500000052,1
248,在退服补偿特性中，查询杭州下沙松合村_1所在的退服小区簇在失效前一周的良好覆盖率、流量、用户数,optian_d,option_d,其他,option_a,基础查数,False,False,,1542.155374999993,1
249,在杭州下沙松合村_1所在的退服小区簇失效前3天，用户数是多少,optian_d,option_d,其他,option_a,基础查数,False,False,,1189.124750000019,1
250,导出过去一周练秋湖区域的退服补偿报告,optian_d,option_d,其他,option_d,其他,True,True,,1302.0225409999853,1
251,导出上个月上海练秋湖区域的补偿执行报告,optian_d,option_d,其他,option_d,其他,True,True,,1154.6918340000047,1
252,帮我把练秋湖区域的停电备电打开,optian_d,option_d,其他,option_d,其他,True,True,,1205.6538749999959,1
253,把练秋湖区域这边的备电任务启用一下,optian_d,option_d,其他,option_d,其他,True,True,,1461.6126669999971,1
254,在区域停电备电中，把上海练秋湖这边的备电任务停掉,optian_d,option_d,其他,option_d,其他,True,True,,1646.5118329999768,1
255,练秋湖区域不用继续做大停电备电了，关掉吧,optian_d,option_d,其他,option_d,其他,True,True,,1558.3432909999715,1
256,在区域停电备电中，练秋湖区域这边退出停电状态需要人工确认,optian_d,option_d,其他,option_b,智能问答,False,False,,1749.404208000044,1
257,把练秋湖区域退出大停电的方式改成自动确认。,optian_d,option_d,其他,option_d,其他,True,True,,1080.9720000000311,1
258,帮我将练秋湖区域备电任务的栅格良好覆盖RSRP门限设置为-110dBm。,optian_d,option_d,其他,option_d,其他,True,True,,1216.1342919999925,1
259,在区域停电备电中，把练秋湖区域这边判定良好覆盖的 RSRP 调到 -100 dBm。,optian_d,option_d,其他,option_d,其他,True,True,,1104.2648339999914,1
260,帮我将练秋湖区域备电任务的良好覆盖栅格比例保障目标设置为85%,optian_d,option_d,其他,option_d,其他,True,True,,1118.967624999982,1
261,帮我将练秋湖区域备电优化簇01的良好覆盖栅格比例保障目标设置为90%,optian_d,option_d,其他,option_d,其他,True,True,,1141.2099159999798,1
262,在区域停电备电中，设置一下，练秋湖区域这边所有站点都恢复市电后再退出，,optian_d,option_d,其他,option_d,其他,True,True,,1060.541292000039,1
263,在区域停电备电中，把练秋湖区域的市电恢复站点比例门限设成 100%,optian_d,option_d,其他,option_d,其他,True,True,,1384.6826249999822,1
264,在区域停电备电中，查一下练秋湖区域当前的整体备电方案配置。,optian_d,option_d,其他,option_d,其他,True,True,,1250.7252499999595,1
265,练秋湖区域目前的备电方案配置情况是什么样的？,optian_d,option_d,其他,option_b,智能问答,False,False,,1236.7773330000205,1
266,在区域停电备电中，帮我查一下上海练秋湖区域的良好覆盖 RSRP 门限是多少,optian_d,option_d,其他,option_b,智能问答,False,False,,1166.0755830000085,1
267,在区域停电备电中，查一下练秋湖区域良好覆盖对应的 RSRP 门限值,optian_d,option_d,其他,option_b,智能问答,False,False,,1152.2302500000023,1
268,在区域停电备电中，练秋湖区域当前的良好覆盖栅格比例目标是多少？,optian_d,option_d,其他,option_a,基础查数,False,False,,1063.9223329999936,1
269,在区域停电备电中，帮我看看练秋湖区域的良好覆盖栅格比例目标是多少,optian_d,option_d,其他,option_b,智能问答,False,False,,1047.6779159999978,1
270,查一下练秋湖区域退出大停电的市电恢复比例门槛。,optian_d,option_d,其他,option_b,智能问答,False,False,,1317.0688750000181,1
271,练秋湖区域要有多少比例的站点恢复市电才能退出大停电？,optian_d,option_d,其他,option_b,智能问答,False,False,,1507.6937499999872,1
272,在区域停电备电中，看下练秋湖这边当前的大停电退出确认方式。,optian_d,option_d,其他,option_b,智能问答,False,False,,1316.2559169999781,1
273,练秋湖区域退出大停电现在是怎么确认的？,optian_d,option_d,其他,option_b,智能问答,False,False,,1511.6574169999808,1
274,练秋湖区域的大停电备电任务现在开着没有,optian_d,option_d,其他,option_a,基础查数,False,False,,1392.647959000044,1
275,看下练秋湖区域当前有没有启用大停电备电,optian_d,option_d,其他,option_a,基础查数,False,False,,1251.5266249999968,1
276,在区域停电备电中，练秋湖备电优化簇 YY 的开通条件核查通过了吗,optian_d,option_d,其他,option_a,基础查数,False,False,,1192.4439999999663,1
277,查一下上海练秋湖区域优化簇 YY 是否满足大停电备电的开通条件,optian_d,option_d,其他,option_d,其他,True,True,,1334.1292499999895,1
278,在区域停电备电中，帮我查一下备电优化簇 YY 下站点 BTS001 的硬件和组网信息,optian_d,option_d,其他,option_a,基础查数,False,False,,2364.8064169999543,1
279,在区域停电备电中，看下练秋湖区域优化簇 YY 的电源、电池和 RRU 配置信息,optian_d,option_d,其他,option_a,基础查数,False,False,,1158.323375000009,1
280,在区域停电备电中，帮我看看练秋湖优化簇 YY 现在的能耗和电量情况,optian_d,option_d,其他,option_a,基础查数,False,False,,1375.4957090000062,1
281,"在区域停电备电中，帮我查一下优化簇 YY 最近的节电量和性能指标""",optian_d,option_d,其他,option_a,基础查数,False,False,,1284.930916999997,1
282,在区域停电备电中，帮我看下练秋湖优化簇 YY 当前的良好覆盖率是多少,optian_d,option_d,其他,option_a,基础查数,False,False,,1250.4896250000002,1
283,在区域停电备电中，练秋湖区域优化簇 YY 当前的良好覆盖栅格比例是多少？,optian_d,option_d,其他,option_a,基础查数,False,False,,1128.4275419999972,1
284,在区域停电备电中，帮我查一下练秋湖备电优化簇 YY 的性能优化建议和下发状态,optian_d,option_d,其他,option_a,基础查数,False,False,,1258.4300419999863,1
285,在区域停电备电中，备电优化簇 YY 的备电优化建议已经下发了吗？,optian_d,option_d,其他,option_d,其他,True,True,,1264.76895899998,1
286,在区域停电备电中，练秋湖区域过去两个月有哪些停电事件记录？,optian_d,option_d,其他,option_a,基础查数,False,False,,1208.6945409999998,1
287,在区域停电备电中，帮我查一下练秋湖区域最近有没有发生过大停电,optian_d,option_d,其他,option_a,基础查数,False,False,,1211.2174170000003,1
288,在区域停电备电中，帮我看看练秋湖优化簇 YY 的意图协商预评估结果,optian_d,option_d,其他,option_d,其他,True,True,,2450.058124999998,1
289,练秋湖区域各备电优化簇的意图协商结果怎么样？,optian_d,option_d,其他,option_d,其他,True,True,,1364.9957499999914,1
290,在区域停电备电中，帮我看看练秋湖优化簇 YY 预评估的覆盖和备电时长信息,optian_d,option_d,其他,option_a,基础查数,False,False,,1523.9974579999966,1
291,在区域停电备电中，看下练秋湖优化簇 YY 的备电方案预计效果怎么样,optian_d,option_d,其他,option_b,智能问答,False,False,,1335.9801250000487,1
292,在区域停电备电中，看下练秋湖优化簇 YY 实际备电效果怎么样,optian_d,option_d,其他,option_a,基础查数,False,False,,1385.5795830000375,1
293,在区域停电备电中，练秋湖优化簇 YY 这次大停电的实时后评估指标怎么样？,optian_d,option_d,其他,option_a,基础查数,False,False,,1111.5223749999927,1
294,在区域停电备电中，帮我生成一份练秋湖区域最近一次区域备电优化前后效果对比报告,optian_d,option_d,其他,option_d,其他,True,True,,1102.0649160000175,1
295,在区域停电备电中，导出练秋湖区域这次大停电的备电方案评估报告,optian_d,option_d,其他,option_d,其他,True,True,,1104.5683329999747,1
296,区域停电备电方案的开通方法是什么？,optian_d,option_d,其他,option_b,智能问答,False,False,,1224.5271669999624,1
297,如果我要开通区域大停电备电，操作步骤是什么？,optian_d,option_d,其他,option_b,智能问答,False,False,,1135.4585840000482,1
298,查询区域停电备电方案对电源、电池、RRU的要求,optian_d,option_d,其他,option_b,智能问答,False,False,,1225.048500000014,1
299,使用区域大停电备电方案，对站点硬件有什么要求？,optian_d,option_d,其他,option_b,智能问答,False,False,,1340.9916249999583,1
300,区域停电区域备电优化簇支持最多多少基站/电源？,optian_d,option_d,其他,option_b,智能问答,False,False,,1465.1194589999932,1
301,每个区域同时支持多少个区域停电区域备电优化簇？,optian_d,option_d,其他,option_d,其他,True,True,,1348.043041999972,1
302,良好覆盖栅格比例保障目标的含义是什么？,optian_d,option_d,其他,option_b,智能问答,False,False,,1117.4263330000258,1
303,良好覆盖 RSRP 门限是什么意思？,optian_d,option_d,其他,option_b,智能问答,False,False,,1318.669625000041,1
304,帮我把练秋湖区域的智网光伏协同续航任务打开。,optian_d,option_d,其他,option_d,其他,True,True,,1101.2201249999976,1
305,练秋湖这边启用一下光伏协同续航特性。,optian_d,option_d,其他,option_d,其他,True,True,,2044.1941660000111,1
306,帮我把练秋湖区域的智网光伏协同续航关掉,optian_d,option_d,其他,option_d,其他,True,True,,2121.0657089999927,1
307,把练秋湖区域当前的智网光伏任务停掉,optian_d,option_d,其他,option_d,其他,True,True,,1106.6057080000178,1
308,帮我看看练秋湖区域现在是否满足智网光伏协同续航的开通条件,optian_d,option_d,其他,option_b,智能问答,False,False,,1114.7623339999768,1
309,查一下练秋湖这边的光伏协同续航能不能开通。,optian_d,option_d,其他,option_b,智能问答,False,False,,1614.1358749999881,1
310,帮我看看练秋湖区域的智网光伏协同续航现在开着没有？,optian_d,option_d,其他,option_a,基础查数,False,False,,1069.9130410000066,1
311,查一下练秋湖这边是否已经开启光伏协同续航。,optian_d,option_d,其他,option_a,基础查数,False,False,,2132.8081670000074,1
312,在智网光伏协同续航场景中，查询上海练秋湖区域过去一周的宕站情况,optian_d,option_d,其他,option_a,基础查数,False,False,,1171.7470830000707,1
313,在智网光伏协同续航场景中，查一下练秋湖区域最近 30 天的宕站情况,optian_d,option_d,其他,option_a,基础查数,False,False,,1755.268000000001,1
314,在智网光伏协同续航场景中，帮我查看H710401杭州下沙松历史的节能模式编排情况,optian_d,option_d,其他,option_d,其他,True,True,,1250.6527919999826,1
315,在智网光伏协同续航场景中，帮我查看H710401杭州下沙松站点过去一周的智网光伏协同续航收益,optian_d,option_d,其他,option_a,基础查数,False,False,,1242.6342909999448,1
316,在智网光伏协同续航场景中，看下站点 BTS001 这周的在线时长提升比例,optian_d,option_d,其他,option_a,基础查数,False,False,,1153.5488339999347,1
317,在智网光伏协同续航场景中，帮我查询练秋湖区域智网光伏协同续航优化报告,optian_d,option_d,其他,option_d,其他,True,True,,1774.4926249999935,1
318,开通智网光伏协同续航的后，怎么查看收益？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1955.7643340000368,1
319,要开通智网光伏协同续航的需要具备什么硬件条件？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1248.479624999959,1
320,智网光伏协同续航的优化流程是什么？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1123.6934999999448,1
321,PAV怎么计算？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1806.2570839999808,1
322,什么是SMU,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1086.6063329999633,1
323,什么是纯光伏站点,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1231.3838329999953,1
324,可评估特性中，如何开通NQI体验评估,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1176.1509159999832,1
325,可评估特性中，开通NQI体验评估需要满足哪些前置条件,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1061.228667000023,1
326,支持哪些业务体验的评估能力,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1536.7333750000398,1
327,支持导出多长时间的业务体验评估数据,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1209.2173749999802,1
328,在评估特性中，为练秋湖区域开启业务体验评估,option_d,option_d,其他,option_d,其他,True,True,,2220.8921249999776,1
329,在评估特性中，为上海区东方明珠（POI）开启业务体验评估,option_d,option_d,其他,option_d,其他,True,True,,1181.312790999982,1
330,在评估特性中，关闭练秋湖区域的业务体验评估。,option_d,option_d,其他,option_d,其他,True,True,,1128.1591250000247,1
331,关闭上海东方明珠的体验评估,option_d,option_d,其他,option_d,其他,True,True,,1530.3460420000192,1
332,在评估特性中，练秋湖区域修改质差参数。,option_d,option_d,其他,option_d,其他,True,True,,1184.0720000000147,1
333,在业务体验评估中，修改东方明珠POI的监测门限的小区上行低速门限为5.,option_d,option_d,其他,option_d,其他,True,True,,1345.002333000025,1
334,在评估特性中，开启东方明珠POI的1min监控任务，监控时间为今晚6点到今晚10点,option_d,option_d,其他,option_d,其他,True,True,,1591.9359170000007,1
335,在评估特性中，为上海练秋湖区域开启1min监控任务,option_d,option_d,其他,option_d,其他,True,True,,1152.1362500000123,1
336,在评估特性中，关闭东方明珠POI的1min监控任务。,option_d,option_d,其他,option_d,其他,True,True,,1214.881666999986,1
337,在评估特性中，关闭上海体育馆的1min监控任务,option_d,option_d,其他,option_d,其他,True,True,,1250.9763749999365,1
338,在评估特性中，将东方明珠的1min监控任务的结束时间设置为10点。,option_d,option_d,其他,option_d,其他,True,True,,1192.3872080000137,1
339,在评估特性中，上海体育馆的1min监控从早上8点开到晚上8点。,option_d,option_d,其他,option_a,基础查数,False,False,,1815.4344170000059,1
340,在评估特性中，查询当前区域的质差策略参数,option_d,option_d,其他,option_a,基础查数,False,False,,1284.004915999958,1
341,查询上海体育馆的套餐管理,option_d,option_d,其他,option_d,其他,True,True,,1201.720291000015,1
342,在评估特性中，查看上海练秋湖区域最近一次参数核查结果,option_d,option_d,其他,option_a,基础查数,False,False,,1597.1034169999712,1
343,查询上海体育馆区域的参数核查结果,option_d,option_d,其他,option_a,基础查数,False,False,,1190.0467090000575,1
344,上海练秋湖区域当前开启的1min监控任务的开启时间是多少？,option_d,option_d,其他,option_d,其他,True,True,,2330.9842500000286,1
345,上海体育馆区域当前开启的1min监控任务的结束时间是多少？,option_d,option_d,其他,option_d,其他,True,True,,2172.7781659999437,1
346,查看上海练秋湖区域叠加包相比普通用户的速率高多少,option_d,option_d,其他,option_a,基础查数,False,False,,2664.3255420000287,1
347,上海练秋湖小区叠加包用户的上行速率相比昨天是否有提升,option_d,option_d,其他,option_a,基础查数,False,False,,1422.7715420000777,1
348,查看过去七天内钻白用户组短视频下行速率,option_d,option_d,其他,option_a,基础查数,False,False,,1065.832916999966,1
349,查询今天梅奔中心短视频业务的评估结果（报告返回短视频业务全量指标）,option_d,option_d,其他,option_d,其他,True,True,,1051.3246660000277,1
350,在评估特性中，导出上海青浦区过去三天的5min级评估报告,option_d,option_d,其他,option_a,基础查数,False,False,,2440.565124999921,1
351,在评估特性中，我想看看上海静安区过去7天的15min级报告,option_d,option_d,其他,option_a,基础查数,False,False,,1082.2799999999688,1
352,在评估特性中，导出过去三天内上海青浦区内的综合评估报,option_d,option_d,其他,option_a,基础查数,False,False,,1126.325458999986,1
353,在评估特性中，导出过去7天内上海静安区内的综合评估报告,option_d,option_d,其他,option_d,其他,True,True,,1189.020625000012,1
354,在评估特性中，导出上海练秋湖区域的速率推荐报告,option_d,option_d,其他,option_d,其他,True,True,,2268.461957999989,1
355,在评估特性中，查看上海青浦区内的综合推荐保障速率,option_d,option_d,其他,option_a,基础查数,False,False,,1111.1560420000615,1
356,上海练秋湖区域是否可以开启业务体验评估功能,option_d,option_d,其他,option_b,智能问答,False,False,,1128.403124999977,1
357,上海练秋湖区域内有多少小区满足业务体验评估开启要求,option_d,option_d,其他,option_a,基础查数,False,False,,1472.1079170000166,1
358,上海练秋湖是否处于业务体验评估开通状态？,option_d,option_d,其他,option_a,基础查数,False,False,,1194.4245839999894,1
359,上海练秋湖区域当前是否正在进行业务体验评估任务？,option_d,option_d,其他,option_d,其他,True,True,,1691.114999999968,1
360,上海练秋湖区域是否可以开启1min监控任务功能,option_d,option_d,其他,option_b,智能问答,False,False,,1132.4018340000066,1
361,上海练秋湖区域内有多少小区满足1min监控任务开启要求,option_d,option_d,其他,option_a,基础查数,False,False,,1175.9877079999796,1
362,在评估特性中，东方明珠POI当前是否开启了1min监控任务,option_d,option_d,其他,option_a,基础查数,False,False,,1114.9967500000457,1
363,在评估特性中，上海练秋湖区域当前是否正在运行1min监控任务,option_d,option_d,其他,option_a,基础查数,False,False,,1876.21450000006,1
364,如何进行价值区域识别,option_b,option_b,智能问答,option_b,智能问答,True,True,,2218.9128329999903,1
365,价值区域评估有哪些前置条件,option_b,option_b,智能问答,option_b,智能问答,True,True,,1470.7987919999823,1
366,在价值区域评估特性中，价值区域评估基于多久的数据进行评估,option_b,option_b,智能问答,option_b,智能问答,True,True,,1225.2642920000199,1
367,在价值区域评估特性中，价值区域评估支持哪些技术指标,option_b,option_b,智能问答,option_b,智能问答,True,True,,1585.7799580001029,1
368,在评估特性中，对练秋湖区域进行价值区域评估,option_d,option_d,其他,option_d,其他,True,True,,1364.4167920000427,1
369,对金桥区进行价值区域评估，指定忙时为每天中午。（指定中午忙时）,option_d,option_d,其他,option_d,其他,True,True,,1134.32920799994,1
370,基于5G-A评估模板 对金桥区进行价值区域评估,option_d,option_d,其他,option_d,其他,True,True,,1137.5357499999836,1
371,在评估特性中，关闭上海练秋湖区域的价值区域评估,option_d,option_d,其他,option_d,其他,True,True,,1100.6793749999133,1
372,在评估特性中，关闭金桥区的价值区域评估,option_d,option_d,其他,option_d,其他,True,True,,1714.4657909999523,1
373,修改练秋湖区域的评估模板,option_d,option_d,其他,option_d,其他,True,True,,1030.7947920000515,1
374,基于5G-A评估模板，对当前区域评估（当前区域已开通）,option_d,option_d,其他,option_d,其他,True,True,,1015.4539159999558,1
375,对练秋湖区域关闭5G-A评估模板,option_d,option_d,其他,option_d,其他,True,True,,1125.576709000029,1
376,修改练秋湖区域的忙时策略,option_d,option_d,其他,option_d,其他,True,True,,1032.641582999986,1
377,在评估特性中，修改流量高地规则3,option_d,option_d,其他,option_b,智能问答,False,False,,1040.2292500000385,1
378,在评估特性中，修改5G-A专题模板内下行PRB利用率指标的条件,option_d,option_d,其他,option_b,智能问答,False,False,,1047.5001670000665,1
379,删除 流量自忙时策略,option_d,option_d,其他,option_d,其他,True,True,,1008.2372079999686,1
380,将指定忙时策略的时间修改为15:00-18:00.,option_d,option_d,其他,option_d,其他,True,True,,1249.235958999975,1
381,在评估特性中，我想查看【浦东新区】【竞技游戏专题】的评估结果,option_d,option_d,其他,option_d,其他,True,True,,1193.465667000055,1
382,在评估特性中，评估下静安区的高清视频洞察专题。,option_d,option_d,其他,option_d,其他,True,True,,1026.47300000001,1
383,在评估特性中，评估姑苏区的网红专题,option_d,option_d,其他,option_d,其他,True,True,,1016.810458000009,1
384,在评估特性中，我想查看【青浦区】有多少【流量高地】,option_d,option_d,其他,option_d,其他,True,True,,996.0799579999957,1
385,在评估特性中，查看【青浦区】有无【适合建设5G-A网络的区域】,option_d,option_d,其他,option_d,其他,True,True,,1012.1520830000463,1
386,价值区域识别，看看姑苏区的全部价值区域,option_d,option_d,其他,option_d,其他,True,True,,1041.7322500001092,1
387,在评估特性中，上海青浦的价值区域,option_d,option_d,其他,option_d,其他,True,True,,1894.6525830000382,1
388,我想查看【青浦区】有多少【流量高地】,option_d,option_d,其他,option_a,基础查数,False,False,,1546.6536249999763,1
389,姑苏区各类型的价值区域分别有多少,option_d,option_d,其他,option_d,其他,True,True,,1038.2476670000642,1
390,上海青浦有几个价值区域,option_d,option_d,其他,option_d,其他,True,True,,1062.7605419999782,1
391,在评估特性中，导出青浦区所有流量高地,option_d,option_d,其他,option_a,基础查数,False,False,,1498.1772920000367,1
392,在评估特性中，导出姑苏区的价值区域报告,option_d,option_d,其他,option_d,其他,True,True,,1040.5922500000315,1
393,上海练秋湖区域是否可以开启业务价值区域评估功能,option_d,option_d,其他,option_b,智能问答,False,False,,1043.2416670000748,1
394,上海练秋湖区域内有多少小区满足业务价值区域评估开启要求,option_d,option_d,其他,option_a,基础查数,False,False,,1043.420875000038,1
395,上海练秋湖区域是否处于价值区域评估开通状态？,option_d,option_d,其他,option_a,基础查数,False,False,,1113.535625000054,1
396,上海练秋湖区域当前是否正在进行价值区域评估任务？,option_d,option_d,其他,option_d,其他,True,True,,1057.079791000092,1
397,在评估特性中，什么是放号预估？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1035.4704579999634,1
398,在评估特性中，放号预估支持哪些场景？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1117.6720830000022,1
399,在评估特性中，规格类查询，如单个场景最大设置多少小区，最大设置多少套餐等,option_b,option_b,智能问答,option_b,智能问答,True,True,,1045.5236669999977,1
400,在放号空间预估中，如何开启上海练秋湖区域的放号预估特性,option_b,option_b,智能问答,option_b,智能问答,True,True,,1235.9012910000047,1
401,在放号空间预估中，开通放号预估特性需要创建哪些内容（如POI、预估意图）,option_b,option_b,智能问答,option_b,智能问答,True,True,,1114.7231659999761,1
402,在放号空间预估中，帮我开启上海静安区的预估意图,option_d,option_d,其他,option_d,其他,True,True,,1064.6043330000339,1
403,在放号空间预估中，为东方明珠POI开启预估意图,option_d,option_d,其他,option_d,其他,True,True,,1417.9506670000137,1
404,在放号空间预估中，帮我关闭上海静安区的预估意图,option_d,option_d,其他,option_d,其他,True,True,,1251.754415999926,1
